«б ”б”б,«”г «бћгЏн…,«б—ёг «бжЎдн ,джЏ «бћгЏн…,Џѕѕ «б√Џ÷«Ѕ,«бгЌ«Ёў… 
1091,ћгЏн… «бќ÷— «б Џ«ждн…,0119750620,гдЁЏ… г »«ѕб… ,313,Џг«д
1092,ћгЏн… »н  ”«Ќж— «б Џ«ждн…,0119750629,гдЁЏ… г »«ѕб… ,214,Џг«д
1093,ћгЏн… «б«дЏ«‘ «б Џ«ждне,0119770771,гдЁЏ… г »«ѕб… ,116,Џг«д
1094,ћгЏн… «б—«∆ѕ «б Џ«ждн…,0119770776,гдЁЏ… г »«ѕб… ,328,Џг«д
1095,ћгЏн… «нж» «б’ѕнё «б Џ«ждн…,0119811022,гдЁЏ… г »«ѕб… ,185,Џг«д
1096,ћгЏн… ѕн— «” н« «б Џ«ждн…,0119921537,гдЁЏ… г »«ѕб… ,133,Џг«д
1097,ћгЏн… «бЁƒ«ѕ «б Џ«ждн…,0120032320,гдЁЏ… г »«ѕб… ,92,Џг«д
1098,ћгЏн… «бё—н… «б Џ«ждн…,0120082754,гдЁЏ… г »«ѕб… ,473,Џг«д
1099,ћгЏн… «б’»— «б Џ«ждн… ббгдЁЏ… «бг »«ѕб…,0120133176,гдЁЏ… г »«ѕб… ,181,Џг«д
1100,ћгЏн… «б«г«б «б Џ«ждн…,0119680506,гдЁЏ… г »«ѕб… ,215,Џг«д
1101,ћгЏн… «б«“ѕе«— «б Џ«ждн…,0119710528,гдЁЏ… г »«ѕб… ,253,Џг«д
1102,ћгЏн… «бЎбнЏ… «б Џ«ждн…,0119760737,гдЁЏ… г »«ѕб… ,987,Џг«д
1103,ћгЏн… —ж«»н гƒ«» «б Џ«ждн…,0119901364,гдЁЏ… г »«ѕб… ,171,Џг«д
1104,ћгЏн… «бнд»жЏ «б Џ«ждн…,0120092867,гдЁЏ… г »«ѕб… ,58,Џг«д
1105,ћгЏн… «б дгн… «б Џ«ждн…,0119740594,гдЁЏ… г »«ѕб… ,92,Џг«д
1106,ћгЏн… г—»н «б«»ё«— «б Џ«ждн… бгЌ«Ёў… «бЏ«’г…,0119901396,гдЁЏ… г »«ѕб… ,15,Џг«д
1107,ћгЏн… «”я«д гжўЁн «бћг«—я «б Џ«ждн…,0119720554,«”я«д,59,Џг«д
1108,ћгЏн… «”я«д «бгЌ«гннд «бдў«гннд «б«—ѕдннд «б Џ«ждн…,0119730572,«”я«д,26,Џг«д
1109,ћгЏн… «”я«д гжўЁн жг” ќѕгн гƒ””… Џ«бн… «б Џ«ждн…,0119740602,«”я«д,385,Џг«д
1110,ћгЏн… «”я«д «б’н«ѕб… «б Џ«ждн…,0119750638,«”я«д,89,Џг«д
1111,ћгЏн… «б«”я«д «б Џ«ждн… бгжўЁн «бгдўг… «б Џ«ждн…,0119750671,«”я«д,16,Џг«д
1112,ћгЏн… «бн—гжя «б Џ«ждн… б«”я«д «бгедѕ”нд,0119750676,«”я«д,132,Џг«д
1113,ћгЏн… «”я«д «бџ“«бн «б Џ«ждн…,0119800923,«”я«д,66,Џг«д
1114,ћгЏн… «б—Ќг«дн… «б Џ«ждне бб«”я«д,0119800960,«”я«д,98,Џг«д
1115,ћгЏн… «бЁ«—жё «б Џ«ждн… бб«”я«д,0119800964,«”я«д,170,Џг«д
1116,ћгЏн… «”я«д «бгд«Ўё «бЌ—… «б Џ«ждн…,0119800968,«”я«д,83,Џг«д
1117,ћгЏн… «”я«д «г «б»”« нд «б‘г«бн… «б Џ«ждн…,0119800974,«”я«д,150,Џг«д
1118,ћгЏн… «”я«д «бдё«»«  «бгедн… «б Џ«ждн…,0119810977,«”я«д,52,Џг«д
1119,ћгЏн… гƒ … «б Џ«ждн… б«”я«д «бгедѕ”нд,0119821084,«”я«д,28,Џг«д
1120,ћгЏн… «”я«д «бдё«»… «бЏ«г… ббдёб «бћжн ж«б”н«Ќ… «б Џ«ждн…,0119831132,«”я«д,86,Џг«д
1121,ћгЏн… Ўн»… «б Џ«ждн… бб«”я«д,0119851191,«”я«д,159,Џг«д
1122,ћгЏн… «”я«д гжўЁн жг” ќѕгн ”бЎ… «бгн«е «б Џ«ждн…,0119861232,«”я«д,208,Џг«д
1123,ћгЏн… «б—ж«»н «б Џ«ждн… бб«”я«д ,0119911451,«”я«д,200,Џг«д
1124,ћгЏн… нЏгжд «б Џ«ждн… б«”я«д гжўЁн «б»дя «бг—я“н,0119921555,«”я«д,74,Џг«д
1125,ћгЏн… «бЌё «б Џ«ждн… б«”я«д «бгЌ«гннд «бдў«гннд,0119921561,«”я«д,208,Џг«д
1126,ћгЏн… «”я«д гжўЁн ж“«—… «б‘»«» «б Џ«ждн…,0119931572,«”я«д,68,Џг«д
1127,ћгЏн… «б—«‘ѕнд «б Џ«ждн… бб«”я«д,0119931578,«”я«д,58,Џг«д
1128,ћгЏн… «б‘е»«Ѕ «б Џ«ждн… б«”я«д гжўЁн жя«б… «бџжЋ «бѕжбн…,0119931590,«”я«д,32,Џг«д
1129,ћгЏн… «бќ÷—«Ѕ б«”я«д «бгедѕ”нд «б“—«Џннд «б Џ«ждн…,0119931603,«”я«д,29,Џг«д
1130,ћгЏн… «б—÷ж«д «б Џ«ждн… бб«”я«д,0119931624,«”я«д,127,Џг«д
1131,ћгЏн… «”я«д «бг—ћ «б«ќ÷— «б Џ«ждн…,0119931631,«”я«д,52,Џг«д
1132,ћгЏн… гедѕ”н ‘—я… г’«дЏ «б«”гд  «б«—ѕдн… «б Џ«ждн…,0119931638,«”я«д,39,Џг«д
1133,ћгЏн… «»д«Ѕ «б«—ѕд бб«”я«д «б Џ«ждн…,0119931641,«”я«д,118,Џг«д
1134,ћгЏн…  «”я«д гжўЁн ж“«—… «б«‘џ«б «б Џ«ждн…,0119941682,«”я«д,184,Џг«д
1135,ћгЏн… «”я«д гжўЁн ѕнж«д «бгЌ«”»… «б Џ«ждн…,0119941698,«”я«д,132,Џг«д
1136,ћгЏн… «”я«д «бгёѕ—нд «б Џ«ждне,0119951769,«”я«д,33,Џг«д
1137,ћгЏн… «”я«д гжўЁн гƒ””… «ѕ«—… ж дгн… «гж«б «б√н «г «б Џ«ждн…,0119951799,«”я«д,18,Џг«д
1138,ћгЏн… «”я«д гжўЁн «бгб«Ќ… «б»Ќ—н… «б Џ«ждн…,0119961809,«”я«д,80,Џг«д
1139,ћгЏн… «бгћѕ «б Џ«ждн… бб«”я«д,0119961821,«”я«д,150,Џг«д
1140,ћгЏн… «бЏѕ«б… «б Џ«ждн… бб«”я«д,0119961829,«”я«д,50,Џг«д
1141,ћгЏн… ѕ«— «б«—ёг «б Џ«ждн… бб«”я«д ,0119961853,«”я«д,150,Џг«д
1142,ћгЏн… «б»н—ё «б Џ«ждн… бб«”я«д,0119961871,«”я«д,93,Џг«д
1143,«бћгЏн… «б Џ«ждн… б«”я«д «Џ÷«Ѕ «бћгЏн… «б«—ѕдн… ббЌ«”»« ,0119961879,«”я«д,83,Џг«д
1144,ћгЏн… «б—Ё«е «б Џ«ждн… б«”я«д «бЏ«гбнд Ён «б —»н… ж«б Џбнг,0119971904,«”я«д,13,Џг«д
1145,«бћгЏн… «б«—ѕдн… бгжўЁн «бгд«Ўё «бЌ—е «б Џ«ждн…,0119981974,«”я«д,50,Џг«д
1146,ћгЏн… «б’ѕ«ё… «б Џ«ждн… «б«—ѕдн… бб«”я«д,0119981987,«”я«д,103,Џг«д
1147,ћгЏн… «б”»нб «б Џ«ждн… б«”я«д «бЏ«гбнд »«бћг«—я,0119992078,«”я«д,48,Џг«д
1148,ћгЏн… «ббƒбƒе «б Џ«ждн… бб«”я«д,0119992083,«”я«д,14,Џг«д
1149,ћгЏн… нЋ—» «б Џ«ждн… бб«”я«д,0119992115,«”я«д,16,Џг«д
1150,ћгЏн… «б«ж«∆б «б Џ«ждн… бб«”я«д,0120002117,«”я«д,27,Џг«д
1151,ћгЏн… «бћж«— «б Џ«ждн… б«”я«д гжўЁн «г«д… Џг«д  ,0120002155,«”я«д,57,Џг«д
1152,ћгЏн… «бг—я“ «бЏ—»н «б Џ«ждн… бб«”я«д,0120002178,«”я«д,27,Џг«д
1153,ћгЏн… «бгн“«д «б Џ«ждн… бб«”я«д,0120012197,«”я«д,209,Џг«д
1154,«бћгЏн… «б Џ«ждн… б«”я«д гжўЁн «б’дѕжё «б«—ѕдн «бе«‘гн «б Џ«ждн…,0120012246,«”я«д,42,Џг«д
1155,ћгЏн… «бя—ж«д «б Џ«ждн… бб«”я«д,0120022270,«”я«д,151,Џг«д
1156,ћгЏн… «”я«д гжўЁн ж“«—… «бќ«—ћн… «б«—ѕдн… «б Џ«ждн…,0120042396,«”я«д,332,Џг«д
1157,ћгЏн… «”я«д гжўЁн ж“«—… «б’Ќ… «б Џ«ждн…,0120042421,«”я«д,338,Џг«д
1158,ћгЏн… «б«гнд «б Џ«ждн…  бб«”я«д,0120042477,«”я«д,127,Џг«д
1159,ћгЏн… «б«д»«Ў «б Џ«ждн… бб«”я«д,0120052487,«”я«д,22,Џг«д
1160,ћгЏн… «б÷н«Ѕ «б Џ«ждн… бб«”я«д,0120052490,«”я«д,394,Џг«д
1161,ћгЏн… «”я«д гжўЁн ÷—н»… «бѕќб ж«бг»нЏ«  б‘—ё жж”Ў Џг«д «б Џ«ждн…,0120052511,«”я«д,59,Џг«д
1162,«бћгЏн… «б Џ«ждн… б«”я«д «б’Ќ… «б«—ѕдн…,0120052517,«”я«д,21,Џг«д
1163,ћгЏн… —»жЏ «б«—ѕд «б Џ«ждн… бб«”я«д,0120072530,«”я«д,23,Џг«д
1164,«бћгЏн… «бг«”н… «б Џ«ждн… бб«”я«д,0120062561,«”я«д,68,Џг«д
1165,ћгЏн… «бЏг—«д «б Џ«ждн… бб«”я«д,0120062574,«”я«д,62,Џг«д
1166,ћгЏн… «б Џгн— «б Џ«ждн… бб«”я«д,0120062585,«”я«д,97,Џг«д
1167,ћгЏн… гжўЁн ж“«—… «б« ’«б«  ж яджбжћн« «бгЏбжг«  «б Џ«ждн… бб«”я«д ,0120062612,«”я«д,238,Џг«д
1168,ћгЏн… «б гн“ «б Џ«ждн… бб«”я«д,0120072738,«”я«д,235,Џг«д
1169,ћгЏн… «”я«д «бгЌ«”»нд «бё«джннд «б«—ѕдннд «б Џ«ждн…,0120082813,«”я«д,138,Џг«д
1170,ћгЏн… «”я«д гжўЁн гƒ””… «бгж«’Ё«  ж«бгё«нн” «б Џ«ждн…,0120092850,«”я«д,11,Џг«д
1171,ћгЏн… «нб… бгжўЁн « Ќ«ѕ «бгё«жбнд «б Џ«ждн… бб«”я«д,0120092889,«”я«д,92,Џг«д
1172,ћгЏн… »ж«»… Џг«д «б Џ«ждн… бб«”я«д,0120092893,«”я«д,131,Џг«д
1173,ћгЏ»… «”я«д г” ‘Ём «б«”—«Ѕ «б Џ«ждн…,0120102965,«”я«д,30,Џг«д
1174,ћгЏн… «”я«д гжўЁн ж“«—… «бЏгб  «б Џ«ждн…,0120102973,«”я«д,83,Џг«д
1175,ћгЏн… «б«я—«г «б Џ«ждн… бб«”я«д,0120113008,«”я«д,121,Џг«д
1176,ћгЏн… «”я«д ÷ж«Ќн «б«—ѕд «б Џ«ждн…,0120113093,«”я«д,138,Џг«д
1177,ћгЏн… «”я«д гжўЁн ѕ«∆—… «б«Ё «Ѕ «бЏ«г «б Џ«ждн…,0120123150,«”я«д,85,Џг«д
1178,ћгЏн… «б÷нЏ… «б Џ«ждн… бб«”я«д,0120153344,«”я«д,133,Џг«д
1179,ћгЏн… «”я«д гжўЁн ж“«—… «б’д«Џ… ж«б ћ«—… «б Џ«ждн…,0119951739,«”я«д,13,Џг«д
1180,ћгЏн… «”я«д гжўЁн ѕ«∆—… «б«—«÷н ж«бг”«Ќ… «б Џ«ждн…,0119740583,«”я«д,23,Џг«д
1181,ћгЏн… «б ёѕг «б Џ«ждн… бб«”я«д,0119750627,«”я«д,60,Џг«д
1182,ћгЏн… «”я«д гжўЁн жг” ќѕгн «б»дя «бг—я“н «б«—ѕдн «б Џ«ждн…,0119870709,«”я«д,16,Џг«д
1183,ћгЏн… «б» —«Ѕ «б Џ«ждн… бб«”я«д,0119800950,«”я«д,46,Џг«д
1184,ћгЏн… «б»—«ё «б Џ«ждн… бб«”я«д,0119931630,«”я«д,15,Џг«д
1185,ћгЏн… «”я«д ё’— «бЏѕб «б Џ«ждн…,0119941697,«”я«д,90,Џг«д
1186,«бћгЏн… «бжЎдн… «б Џ«ждн… бб«”я«д,0119981934,«”я«д,16,Џг«д
1187,ћгЏн… «бћн«ѕ «б Џ«ждн… бб«”я«д,0120002154,«”я«д,145,Џг«д
1188,ћгЏн… гжўЁн ћ«гЏ… гжўЁн «бЏбжг «б Ў»нёне бб«”я«д ,0120002164,«”я«д,244,Џг«д
1189,ћгЏн… «б»ж«”б «б Џ«ждн… бб«”я«д,0120062629,«”я«д,13,Џг«д
1190,ћгЏн… «б—«“н «б Џ«ждн… бб«”я«д,0119750663,«”я«д,70,Џг«д
1191,ћгЏн… «»д ”нд« «б Џ«ждн… бб«”я«д,0119760689,«”я«д,14,Џг«д
1192,ћгЏн… «бднб «б Џ«ждн… б«”я«д гжўЁн «г«д… Џг«д «бя»—м ,0120012227,«”я«д,16,Џг«д
1193,ћгЏн… «бЋ—н« «б Џ«ждн… б«”я«д гжўЁн «г«д… Џг«д «бя»—м,0120032335,«”я«д,203,Џг«д
1194,ћгЏн… «б«Џг«— «б Џ«ждн… бб«”я«д,0120052484,«”я«д,212,Џг«д
1195,ћгЏн… «”я«д гжўЁн «бг” ‘Ён«  «б Џ«ждн…,0120052518,«”я«д,19,Џг«д
1196,ћгЏн… «б”«—н… бб«”я«д «б Џ«ждн…,0120072691,«”я«д,133,Џг«д
1197,ћгЏн… ѕ«— «б Џ«ждн…  бб«”я«д,0120082483,«”я«д,13,Џг«д
1198,ћгЏн… »н  «бЏ“ «б Џ«ждн… бб«”я«д ,0120213618,«”я«д,35,Џг«д
1199,ћгЏн… ”нѕ«  Џ—«ё «б«гн— «б Џ«ждн…,0120012205,д”«∆н…,34,Џг«д
1200,ћгЏн… «бг ё«Џѕ«  «бЏ”я—н«  «б Џ«ждн…,0120052491,д”«∆н…,75,Џг«д
1201,ћгЏн… ”нѕ«  «б»«ѕн… «б Џ«ждн… г.џ,0120102926,д”«∆н…,27,Џг«д
1202,ћгЏн… ”нѕ«  д»Џ «б»ѕ«ж… «б Џ«ждн…,0120163442,д”«∆н…,17,Џг«д
1203,ћгЏн… «—нд»… «б‘—ён… «б Џ«ждн… ,0120183486,д”«∆н…,31,Џг«д
1204,ћгЏн… «б”»«я«  «б—«∆ѕ«  «б Џ«ждн… «бд”«∆н…,0120143299,д”«∆н…,20,Џг«д
1205,ћгЏн… ”нѕ«  «бд“е… «б Џ«ждн…,0119992109,д”«∆н…,11,Џг«д
1206,ћгЏн… «бћ«гЏ… «б«—ѕдн… «б Џ«ждн… «б«” еб«ян…,0119730579,«б«” еб«ян… ,279,Џг«д
1207,«бћгЏн… «б«ебн… «б Џ«ждн… бб жЁн— ж«б ”бнЁ,0119570157, жЁн— ж ”бнЁ,86,Џг«д
1208,ћгЏн… гжўЁн «бЏ«’г… «б Џ«ждн… бб жЁн— ж«б ”бнЁ,0119710540, жЁн— ж ”бнЁ,263,Џг«д
1209,ћгЏн… «б—”«б… «б Џ«ждн… бб«ѕќ«— ж«б«ё—«÷,0119811026, жЁн— ж ”бнЁ,52,Џг«д
1210,ћгЏн… «бЁнЌ«Ѕ «б Џ«ждн… бб жЁн— ж«б ”бнЁ,0120022310, жЁн— ж ”бнЁ,17,Џг«д
1211,ћгЏн… «бёѕ” «б Џ«ждн… «бЋё«Ён…,0119810975,Ћё«Ён…,20,Џг«д
1212,ћгЏн… Џгж—н… «б Џ«ждн… «б“—«Џн…,0420143261,“—«Џн…,30,г«ѕ»«
1213,ћгЏн… гдЎё… ћ—нд… «б‘ж«»я… «б Џ«ждн… «б“—«Џн…,0419600307,“—«Џн…,25,г«ѕ»«
1214,ћгЏн… гдЎё… г«ѕ»« «б Џ«ждн… «б“—«Џн…,0419700513,“—«Џн…,35,г«ѕ»«
1215,ћгЏн… ѕбнб… «бгЎн—«  «б Џ«ждн… «б“—«Џн…,0419841177,“—«Џн…,21,г«ѕ»«
1216,ћгЏн… «б÷Ќм «б Џ«ждн… б дгн… «бЋ—ж… «бЌнж«дн…,0419982013,“—«Џн…,11,г«ѕ»«
1217,ћгЏн… ’Ќ«—н «б Џ«ждн… «б“—«Џн… ,0420173455,“—«Џн…,15,г«ѕ»«
1218,ћгЏн… «бгж«—” «б Џ«ждн… «б“—«Џн… ,0420183493,“—«Џн… ,15,г«ѕ»«
1219,ћгЏн… —нЁ «бж”Ў «б Џ«ждн… «б“—«Џн… г Џѕѕ… «б«џ—«÷ ,0420183504,“—«Џн… ,19,г«ѕ»«
1220,ћгЏн… д»Џ «бЋгѕ «б Џ«ждн… «б“—«Џн… ,0420183511,“—«Џн… ,18,г«ѕ»«
1221,ћгЏн… Ё—”«д «бќн— «б Џ«ждн… «б“—«Џн… ,0420183517,“—«Џн… ,15,г«ѕ»«
1222,ћгЏн… «б«—÷ «бг»«—я… «б Џ«ждн… «б“—«Џн…,0420133229,“—«Џн…,36,г«ѕ»«
1223,ћгЏн… «г «бжбнѕ «б Џ«ждн… «б“—«Џн…,0419760746,“—«Џн…,36,г«ѕ»«
1224,ћгЏн…  —»н… «бдЏ«г «б Џ«ждн…,0420062454,“—«Џн…,30,г«ѕ»«
1225,ћгЏн… ё—м ћ»б »дн Ќгнѕ… «б Џ«ждн… «б“—«Џн…,0419780813,“—«Џн…,39,г«ѕ»«
1226,ћгЏн… ж«ѕн «бж«бе «б Џ«ждн… бб“—«Џ… «бг—жн… ж«бЋ—ж… «бЌнж«дн…,0419911412,“—«Џн…,25,г«ѕ»«
1227,ћгЏн… Ќг«г«  ё’н» «б Џ«ждн… «б“—«Џн…,0420022286,“—«Џн…,22,г«ѕ»«
1228,ћгЏн… «б—ѕнЁ «б Џ«ждн… «б“—«Џн…,0420143307,“—«Џн…,13,г«ѕ»«
1229,ћгЏн… яЁн— «бжќн«д «б Џ«ждн… «б“—«Џн…,0419770774,“—«Џн…,60,г«ѕ»«
1230,ћгЏн… «бЁћ— «б Џ«ждн… б«д «ћ ж ’днЏ  ж ”жнё «бЌбн» жг‘ ё« …,0419921507,“—«Џн…,17,г«ѕ»«
1231,ћгЏн… «б нг «б Џ«ждн… «б“—«Џн…,0420123104,“—«Џн…,11,г«ѕ»«
1232,ћгЏн… «г «б—’«’ жё—«е« «б Џ«ждн… «б“—«Џн…,0419790865,“—«Џн…,54,г«ѕ»«
1233,ћгЏн… ќ÷н— «б Џ«ждн… «б“—«Џн…,0419861023,“—«Џн…,108,г«ѕ»«
1234,ћгЏн… –н»«д «б Џ«ждн… «б“—«Џн…,0419760712,“—«Џн…,154,г«ѕ»«
1235,ћгЏн… «бЎ«Ќжд… «б Џ«ждн…  бб“—«Џ… «бг—жн…,0419941708,“—«Џн…,18,г«ѕ»«
1236,ћгЏн… ‘г«б г«ѕ»« «б Џ«ждн… «б“—«Џн…,0419760703,“—«Џн…,34,г«ѕ»«
1237,ћгЏн… Ќ”»«д «б Џ«ждн… «б“—«Џн…,0419780831,“—«Џн…,33,г«ѕ»«
1238,«бћгЏн… «бжЎдн… «б Џ«ждн… б«д «ћ «б«Џб«Ё «бќ÷—«Ѕ,0419911406,“—«Џн…,10,г«ѕ»«
1239,ћгЏн… «бќ÷—«Ѕ «б Џ«ждн… «б“—«Џн… ,0120163405,“—«Џн…,11,г«ѕ»«
1240,ћгЏн… ж«ѕн ћг«бе «б Џ«ждн… «б“—«Џн… г.џ,0420213608,“—«Џн…,37,г«ѕ»« 
1241,ћгЏн… «бЁ—’ «б дгжн… «б Џ«ждн… «б“—«Џн… ,0420213609,“—«Џн… ,15,г«ѕ»« 
1242,ћгЏн… г‘«—Ё ”ѕ «бж«б… «б Џ«ждн… «б“—«Џн… ,0420213615,“—«Џн…,15,г«ѕ»« 
1243,ћгЏн… —ж«»н «г —г«д… «б Џ«ждн… «б“—«Џн… ,0420223648,“—«Џн…,15,г«ѕ»«
1244,ћгЏн… «б ёжм «б Џ«ждн… «б“—«Џн… ,0420233685,“—«Џн… ,16,г«ѕ»« 
1245,ћгЏн… ж«ѕн «бћд«» «б Џ«ждн… «б“—«Џн… ,0420233686,“—«Џн…,17,г«ѕ»«
1246,ћгЏн… «б’б«Ќн… «б Џ«ждн… «б“—«Џн… ,0420213623,“—«Џн… ,15,г«ѕ»« 
1247,ћгЏн… «н«ѕн «бЏЎ«Ѕ «б Џ«ждн…,0420052494,г Џѕѕ… √џ—«÷,51,г«ѕ»«
1248,ћгЏн… «б«—÷ «бЎн»… «б Џ«ждн… ,0419750668,г Џѕѕ… √џ—«÷,316,г«ѕ»«
1249,ћгЏн… «б»”«Ў «б«ќ÷— «б Џ«ждн…,0419780812,г Џѕѕ… √џ—«÷,150,г«ѕ»«
1250,ћгЏн… «б»н«д «б Џ«ждн… ,0419921513,г Џѕѕ… √џ—«÷,295,г«ѕ»«
1251,ћгЏн… «бжЁ«ё ж«б« Ё«ё «б Џ«ждн…,0419931608,г Џѕѕ… √џ—«÷,46,г«ѕ»«
1252,ћгЏн… «б»бё«Ѕ «б Џ«ждн…,0419931613,г Џѕѕ… √џ—«÷,159,г«ѕ»«
1253,ћгЏн… «б«’«б… «б Џ«ждн…,0419961872,г Џѕѕ… √џ—«÷,140,г«ѕ»«
1254,ћгЏн… гжўЁн «бгѕн—н… «бЏ«г… бб —»н… ж«б Џбнг Ён гЌ«Ёў… г«ѕ»« «б Џ«ждн… ,0420002136,г Џѕѕ… √џ—«÷,80,г«ѕ»«
1255,ћгЏн… «б”ћм «б Џ«ждн…,0420022269,г Џѕѕ… √џ—«÷,143,г«ѕ»«
1256,ћгЏн… «бѕн—е «б«—ѕдн… «б Џ«ждн…,0420042390,г Џѕѕ… √џ—«÷,30,г«ѕ»«
1257,«бћгЏн… «б Џ«ждн… ббг ё«Џѕнд «бЏ”я—ннд Ён ё’»… г«ѕ»« ,0420042403,г Џѕѕ… √џ—«÷,77,г«ѕ»«
1258,ћгЏн… «бг‘«Џб «б Џ«ждн…,0420072685,г Џѕѕ… √џ—«÷,16,г«ѕ»«
1259,ћгЏн… —»жЏ г«ѕ»« «б Џ«ждн…,0420123129,г Џѕѕ… √џ—«÷,23,г«ѕ»«
1260,ћгЏн… г—жћ г«ѕ»« «б Џ«ждн…,0420123162,г Џѕѕ… √џ—«÷,80,г«ѕ»«
1261,ћгЏн… «бгЏбг «б Џ«ждн…,0420133175,г Џѕѕ… √џ—«÷,23,г«ѕ»«
1262,ћгЏн… ё÷«Ѕ «г «б—’«’ «б Џ«ждн…,0420092890,г Џѕѕ… √џ—«÷,13,г«ѕ»«
1263,ћгЏн… «б—ƒн« «бг” ё»бн… «б Џ«ждн…  ,0420163439,г Џѕѕ… √џ—«÷,15,г«ѕ»«
1264,ћгЏн… «бг ё«Џѕнд «бЏ”я—ннд «б Џ«ждн… б»дн Ќгнѕ…,0419931589,г Џѕѕ… √џ—«÷,119,г«ѕ»«
1265,ћгЏн… ћже—… –н»«д «б Џ«ждн… ,0420183485,г Џѕѕ… √џ—«÷,17,г«ѕ»«
1266,ћгЏн… —ж«»н гбнЌ «б Џ«ждн…,0420143309,г Џѕѕ… √џ—«÷,30,г«ѕ»«
1267,ћгЏн… «бћ«»— «б Џ«ждн… «б«д «ћн…,0419981937,г Џѕѕ… √џ—«÷,105,г«ѕ»«
1268,ћгЏн… «бдж— «б Џ«ждн…,0420032331,г Џѕѕ… √џ—«÷,55,г«ѕ»«
1269,«бћгЏн… «б Џ«ждн… ббг ё«Џѕнд «бЏ”я—ннд Ён бж«Ѕ «бћн“…,0420072731,г Џѕѕ… √џ—«÷,39,г«ѕ»«
1270,ћгЏн… »н  «бќн— «б Џ«ждн…,0420123151,г Џѕѕ… √џ—«÷,54,г«ѕ»«
1271,ћгЏн… «бг ё«Џѕнд «бЏ”я—ннд ж«бгЌ«—»нд «бёѕ«гм «б Џ«ждн… ё÷«Ѕ ћ—нд…,0420173444,г Џѕѕ… √џ—«÷,72,г«ѕ»«
1272,ћгЏн… «б Ё«ƒб «б Џ«ждн… ,0420173477,г Џѕѕ… √џ—«÷,40,г«ѕ»«
1273,ћгЏн… «бг ё«Џѕнд «бЏ”я—ннд ж«бгЌ«—»нд «бёѕ«гм «б Џ«ждн… Ён бж«Ѕ«бћн“… ,0420072737,г Џѕѕ… √џ—«÷,29,г«ѕ»«
1274,ћгЏн… «бЏб« «б Џ«ждн… ,0420193528,г Џѕѕ… √џ—«÷,123,г«ѕ»«
1275,ћгЏн… «б дгн… «бг” ѕ«г… «б Џ«ждн… ,0420183503,г Џѕѕ… √џ—«÷,15,г«ѕ»«
1276,ћгЏн… «бдќж… «б Џ«ждн… ббг ё«Џѕнд «бЏ”я—ннд,0420123149,г Џѕѕ… √џ—«÷,55,г«ѕ»«
1277,ћгЏн… «б—н«Ќнд «б Џ«ждн…,0420133221,г Џѕѕ… √џ—«÷,20,г«ѕ»«
1278,ћгЏн… «»д«Ѕ »—“… «б Џ«ждн…,0419941668,г Џѕѕ… √џ—«÷,48,г«ѕ»«
1279,ћгЏн… «б ¬ќн «б Џ«ждн…,0419961836,г Џѕѕ… √џ—«÷,17,г«ѕ»«
1280,ћгЏн… «бд«’— «б Џ«ждн…,0420032556,г Џѕѕ… √џ—«÷,52,г«ѕ»«
1281,ћгЏн… «бг ё«Џѕнд «бЏ”я—ннд «б Џ«ждн… бё÷«Ѕ «бЏ—н÷,0420092886,г Џѕѕ… √џ—«÷,12,г«ѕ»«
1282,ћгЏн… д”«∆г «б—»нЏ «б Џ«ждн…,0420113083,г Џѕѕ… √џ—«÷,30,г«ѕ»«
1283,ћгЏн… ж«ѕн «б”н«Ќ «б Џ«ждн… ,0420163402,г Џѕѕ… √џ—«÷,57,г«ѕ»«
1284,ћгЏн… ћ»б «бдж— «б Џ«ждн…,0420052481,г Џѕѕ… √џ—«÷,28,г«ѕ»«
1285,«бћгЏн… «б Џ«ждн… бб«д «ћ ж«б дгн…,0420082774,г Џѕѕ… √џ—«÷,30,г«ѕ»«
1286,ћгЏн… «б»— «б Џ«ждн…,0420092891,г Џѕѕ… √џ—«÷,35,г«ѕ»«
1287,ћгЏн… «бўб«б «б Џ«ждн…,0420123153,г Џѕѕ… √џ—«÷,30,г«ѕ»«
1288,ћгЏн… «“е«— «бгд«ѕнб «б Џ«ждн…,0420092842,г Џѕѕ… √џ—«÷,15,г«ѕ»«
1289,ћгЏн… «Ёя«— «б Џ«ждн…,0420092848,г Џѕѕ… √џ—«÷,18,г«ѕ»«
1290,ћгЏн… «»д«Ѕ г«ѕ»« «б Џ«ждн…,0420153333,г Џѕѕ… √џ—«÷,15,г«ѕ»«
1291,ћгЏн… «бЁќ— «б Џ«ждн…,0419992063,г Џѕѕ… √џ—«÷,12,г«ѕ»«
1292,ћгЏн… «б»нѕ— «б Џ«ждн…,0420062634,г Џѕѕ… √џ—«÷,19,г«ѕ»«
1293,ћгЏн… б» «б Џ«ждн…,0420012238,г Џѕѕ… √џ—«÷,15,г«ѕ»«
1294,ћгЏн… —нЁ г«Џнд «б Џ«ждн…,0420042411,г Џѕѕ… √џ—«÷,10,г«ѕ»«
1295,ћгЏн… «б«—н«Ё «б Џ«ждн…,0420062606,г Џѕѕ… √џ—«÷,30,г«ѕ»«
1296,ћгЏн… «бн”—м «бћѕнѕ… «б Џ«ждн…,0420092885,г Џѕѕ… √џ—«÷,23,г«ѕ»«
1297,ћгЏн… дж— «б«Џг«б «б Џ«ждн…,0420112998,г Џѕѕ… √џ—«÷,30,г«ѕ»«
